label	txt
1	到货好几天了，真心不错。一是物流超快，一天到货，赞一个。二是手机运行速度快，128G真的不一般，就是一个爽字。三是充电快，华为良心产品，品质就是不一样。支持国货、支持华为！
2	真差劲，就问怎么看后台运用，半天不回答
0	货速度很快，次日就到了，用的感觉也还不错，但是画质。己看。
0	刚到手，期待更多的使用时间，才可详细评价
0	网速不快还说是6G
2	感觉被骗了，像素差到不行，店家也不给解决，只说让我拿到店里去检修，伤心！伤心！气愤！气愤！差评！
1	买了还没用，还要琢磨一下，用了再追评
1	手机质量不错 抗摔，防水，防火，防被盗。打游戏顺畅无比，续航强。总之就是强
2	不耐温，，质量不行
1	手机那是相当不错，反应很快，尤其人脸识别，手感也很好，很喜欢。
1	手机不错，配送的速度很快。
1	手机很好，正品，中等用机一天一充4G内存对于不怎么玩大游戏的够用了，性价比高，而且该有的功能都有了，好评！
1	手机收到了，颜色很漂亮，会变色更潮美。运行很快，华为手机质量很好。
1	容易发热，我不玩游戏，就玩玩微信，看看新闻，听听歌都会发热，续航不行，一天两充，不过充电速度很给力，其他方面都不错，还有618最后时刻降价2599都能买个128g的了，后悔买早了
1	充电速度非常满意拍照很清晰，像素也是很舒 服音质不错,听音乐很舒服信号很好很强大， 玩几个小时游戏无压力手机性价比很高，系统 运行很流畅，玩游戏手感很好，屏幕占比还不 错，视觉效果好，看着比较高大上。
1	不错屏很大。电池耐用玩游游戏看电影超爽。华为加油
1	手机挺好用的，也非常好看！
1	确实不错，物流很快，值得购买，真的性价比很高，我是一如既往的花粉。自2012年以来，我的手机全部都是华为的。
2	就提前了一个小时买。不能保价也不能赔赠品京东真假
1	刚到手，用着不错。
1	非常好用商家良心
1	刚到手，手机外观设计好看，拿在手里很舒服，拍照效果不错，在官网验证是正品，具体性能测试还要玩几天后再看。
2	6G运存还不如我荣耀84g运存运存呢，玩个刺激战场一卡一卡的
1	手机没得说,非常棒,下次还会来
1	机拿到手用了下，性能很高，玩游戏很流畅，拍照很清晰，手机自带的HIFI功能听起来很震撼，个人感觉这台手机性价比很高，推荐！
1	外观非常漂亮。手感也不错，非常喜欢
0	发货速度很慢，服务态度一般
1	用了几天才来评价的，感觉很棒，也很流畅。吃鸡爽爽的。物流给力。服务很好。
1	自营没有黑色，在这家买，机子很好，价格还更优惠一些。
1	买给儿子用，他喜欢，还不错吧！
0	塞的一批.
1	手机收到了  质量杠杠的包装很细心没有破损值得购买
1	宝贝不错哦，快递哥哥服务好好哦
1	手机不错，用了两周才做出的评价
1	手机确实漂亮，渐变色很好看！面部解锁抬手就解锁，方便！店家送的耳机，手机壳，充电宝！祝生意兴隆
0	各方面都很好，NFC功能也很全面，比Apple Pay好，就是电池太不抗用了，和用了一年的vivo一个水平
1	手机很轻，功能强大。性价比很高
1	实惠好用。 虽然感觉写评语花掉了我大量的时间和精力! 所以在一段时间里，我总是不去评价或者随便写写! 但是，我又总是觉得好像有点对不住那些辛苦工作的卖家客服、仓管、老板。于是我写下了一小段话，给我觉得能拿到我五星好评的卖家的宝贝评价里面以示感谢和尊敬!宝贝性价比还是蛮高的。配送绝对是一流的,送货速度快，配送员服务态度好，希望卖家能再接再厉，做得更大更强，提供更多更好的东西给大家。
1	高大大气上档次，非常棒！
2	没有评价的那么好，玩游戏还是卡
1	质量很好，很顺畅。不卡
1	速度比原来的6快多了
1	超级快充很喜欢?很满意荣耀10超级喜欢
1	必须好评，我全家都是用的华为的，支持国货！已经推荐给同学了。手机很好看，反应也很快，不愧是华为。想买的朋友不用犹豫了！
2	新手机到货屏保贴的有问题，里边气泡和杂质
2	发热严重    不应该是发烫。
1	快递炒鸡快，物流小哥开车专送，手机也很漂亮，值得入手。
1	宝贝很好，到货很快，性价比很高，非常满意！
1	机没话说，毛病也没有网上说的多严重，反正我用到现在没啥让反感的地方，挺好的！
1	机外观很好看，电池也很经用，第一次买。得拥有。
1	质量非常好，与卖家描述的完全一致，非常满意,真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细、严实，物流公司服务态
2	手机边缘打游戏不灵敏
1	机很喜欢！
1	用起来不卡，照片质量很好哦⊙⊙！
2	十天就降价了体验极差
1	手机不错，运行速度快，拿在手里很舒服。是一款非常好的手机。
1	手机收到了，虽然有点曲折，但还是拿到了，很满意！
0	用了十八天左右更之前用起来完全不一样
1	外表还是很惊艳的，系统很流畅反应挺快，快充挺好，无线信号比我以前的三星还强。
1	手机拿到手感觉挺不错，运行速度也很流畅，手机也挺漂亮。客服很耐心的给解答，很愉快的一次购物。
1	好用的手机
2	就是懒得退货。天看着这质量问题，我就笑了。
1	续航正常水平    就是解锁经常分不清上下，用手指按刘海解锁  尴尬
1	颜色很好看，系统很流畅，电池应该够用，充电快，指纹识别快
1	不错，手机?很好用，还是特别是手感好，不大不小刚刚好！
1	东西收到了，挺好看的，试了一下，手感也还不错。只是送的手机壳不太好看，我用了原版手机壳。
0	拍照没怎么用过先不说，机身很漂亮灯光下渐变色。手感很舒服。屏幕刘海屏可以调，指纹解锁真的是无语的三次才能成功有时更多。人脸识别快，亮屏基本就解锁了。没玩游戏，日常运行流畅，再有就是续航方面了，轻度使用一天估计没问题，中度或重度使用者我就建议不要考虑了。一天估计要两充吧。还没有我的红米5电池耐用。这是刚入手两天的体验。还有就是后台开多了就会发热。估计吃鸡得烫手吧。以上纯属个人体验。总得来说颜值不错。系统有待提升。
0	用了这么久了，没有多少惊喜点～很规距，掉电快了点，ai拍照不错～
2	手机没什么可说的就这么个东西 我选的纸质发票怎么没有！
1	拍人像的效果不错，运行速度也还可以。
1	28号晚上买的，31号到的，期待感被快递速度磨没了，手机到手后没有想象中满意。暂时用着没问题，用一段时间后再看看吧。
1	刚特意上官网查了一下，正品！特意用了一天才来评价，手感不错，吃鸡运行速度完全没问题，物流比预期的快了两天！卖家送的礼物也很实用
1	手机不错，屏幕也非常大！
1	刚洗完澡的狗子真厉害！血统很纯，给个好评！
1	手机很漂亮，分辨率很高，很清晰，拍照像素前后2400万，给点个赞?
2	12.11购买2099 12.12购买1899 相差一天200 连手机耳线都省了 手机性能还可以
0	帮老婆侄子买的 样子漂亮 一切都很好 只是没有小米性价比高
1	手机收到了了用了两天挺流畅的，很喜欢。机子性价比很高。
2	不玩游戏都好说
1	不错，服务态度也好。
2	给个不好无线网连接器卡了一逼
1	刚收到手机，非常漂亮，做工很好，手机还没用，进一步的体验还没有，一直在用华为手机，身边朋友也很多人在用，华为手机真的是进步很快，希望华为越做越好！更上层楼
1	不错比想象中的好指纹解锁非常快人脸识别也快
0	可以吧。。？？？。
1	不是很好，有点不喜欢，小了点信号又不好
0	还可以吧，支持下华为了
1	手机尺寸比我想象中要小，但是还是挺漂亮的
1	收到货用了天来评价，速度反应很快，拍照很棒。手机大小刚刚好。比较满意的一次购物。
1	幻影蓝炫酷背光，手感非常好！
1	不错，用着还可以，目前也没有卡顿现象
1	商品已经收到，外观很漂亮，用着也不卡顿，是一款值得购买的一款手机
1	送货速度较慢，手机用的还可以
1	手机不错，到手很快，手感舒适
0	用惯了水果机这款用起来感觉很违和
1	一直都用荣耀系列，很满意荣耀十
1	手机很好，开机按步骤操人脸识别很好用，指纹开机反应灵敏。还没试用，其他功能试用后在追评
2	一星评价送给快递包装
0	8G内存只开个微信就4G多了怕不是8G只是幌子拍照功能炒鸡强特别好拍照党的首选发热有很大改善外观也是炒鸡炫酷黑色超炫黑色超炫黑色超炫重要事情说三遍
1	手机收到了，超好用，京东快递也超快，这场购物超满意。
1	手机很好用，入手几周了。电池续航能力强，充电速度快。其他方面都挺好的，支持国产。
2	购买14天，屏幕磕一下就碎了。
0	你们卖翻新手机，我买到的不会是翻新手机吧！
1	手机用起来不错，外观真的很好看，适合女生，相机拍照像素很高，很满意
1	超漂亮的颜色，狂拽酷炫哪炸天！！！反应也很快，寄过来到收到就几天，很开心，赠品也特别多。
1	机很漂亮，性能还不错，华为荣耀就是好，。
1	用了一段时间，流畅性很好，暂未遇到异常，无论续航、系统都挺好，后面的只有时间来验证了，总的来说，华为荣耀的手机还是可以的，这是我用的第二部华为手机了！希望越做越好
1	手机非常棒，像素高，玩游戏一点都不卡，系统流畅。
1	华为荣耀手机高性价比。玩游戏流畅不卡顿。这次帮朋友买的。
1	手机收到了，很漂亮，反应很快，爱不释手！
2	单付款之后3天了，迟迟不发货。第一天，告诉我，会催催仓库，尽快发。第二天，继续说会催催仓库，尽快发。第三天，对我说没说，你可以取消订单。我说既然没货，为什么你们页面上直到现在还显示有货呢？店家不给解释。第四天，继续对我说，请你取消订单，迟迟不给发货。要求我取消订单，我拒绝了。第五天，显示已发货，实际是个空单号。显示的揽件人是虚拟的。。物流也没有任何进展。第六天，我申请京东客服介入，就发货了。总结一句：无聊，没有信用的商家。何必这样呢？以上绝无虚构，都有聊天截屏为证。店家要是觉得我诬陷或冤枉你们，欢迎来对质！
1	很不错，手感极佳，这是华为第二个在京东买了，用起来一切正常，很值得信赖的京东
1	手机收到了，屏显很高，反应速度快，拍照清晰，质量没得说，不过觉得电池消耗也挺快
0	买给妈妈用的，本来对老人家华为的拍照期待还比较高，但是说实话，整体的拍摄能力非常一般，特别是前置摄像头的调教，拍出来一片惨白，虽然现在流行美颜，但是也要给人选择的余地啊。完全没得调整的。
1	我的手机呢，我没拿手机，没怎么回答了呀
1	这款手机等了好久才到手，可能是发货慢，手机很漂亮，秒杀价，非常划算，性价比高。
